date,ticker,return,weight
20220630,MSFT,0.07849246354350946,0.22832580547856363
20220701,AAPL,-0.045004535614603394,0.40242067918191915
20220701,IBM,-0.04667327253954762,0.3602969892045035
20220701,GOOG,-0.05948132270676336,0.21477289457813012
20220701,MSFT,0.12847958056338246,0.30080701258493137
20220704,AAPL,-0.014997659759921633,0.13058689916469618
20220704,IBM,-0.038541127243619994,0.18074824364477884
20220704,GOOG,0.12770216286138716,0.368622329370243
20220704,MSFT,0.10866861414187089,0.3974659509877442
20220705,AAPL,0.262053255211911,0.11194568235447591
20220705,IBM,-0.11612377464155547,0.4738022875522502
20220705,GOOG,-0.18115354932720992,0.3425589912789771
20220705,MSFT,0.11741839413111169,0.3658313706334996
20220706,AAPL,0.07600802579745071,0.39031899958935923
20220706,IBM,0.025134773218094222,0.17088204000337814
20220706,GOOG,-0.10767572966433563,0.20989732238728676
20220706,MSFT,-0.003804666472190247,0.25173286297442177
20220707,AAPL,0.11462677670053456,0.30314305869917035
20220707,IBM,0.19047880665426628,0.224234955108287
20220707,GOOG,-0.04111706632877235,0.21792321270158538
20220707,MSFT,0.10423669993075076,0.2658603064180363
20220708,AAPL,0.010116819626119985,0.2085404996945254
20220708,IBM,-0.16414184010478672,0.24210450686166665
20220708,GOOG,-0.09317477781384265,0.3271069288962146
20220708,MSFT,0.0388829067348279,0.17796227780223983
20220711,AAPL,-0.03464330928729849,0.3254095252228889
20220711,IBM,-0.07295086812168304,0.446079974829789
20220711,GOOG,-0.049578868549492935,0.13765145697647607
20220711,MSFT,-0.019713100723256747,0.27487554911804524
20220712,AAPL,0.142834782423836,0.19833251501908508
20220712,IBM,0.06836629524861984,0.4599243770409218
20220712,GOOG,0.012728581940483527,0.12585307739747364
20220712,MSFT,-0.16579391150979764,0.1579555421748726
20220713,AAPL,-0.13425158285736688,0.2313422888066671
20220713,IBM,-0.027029783665425817,0.2157310038208905
20220713,GOOG,0.13443576084524542,0.39801170839904454
20220713,MSFT,-0.09218068070319374,0.21331814370119964
20220714,AAPL,0.08543136751900943,0.31762199185969925
20220714,IBM,0.060534377505281955,0.2221891025184879
20220714,GOOG,0.04402205438467098,0.2833256957786363
20220714,MSFT,0.11159921257697271,0.20800232858407877
20220715,AAPL,0.034413240811821844,0.46067916762352534
20220715,IBM,-0.006683416500023222,0.2549765471263513
20220715,GOOG,-0.11394349202919028,0.17508714378910883
20220715,MSFT,0.12673661460705302,0.3807185752217127
20220718,AAPL,0.08586943673090736,0.24115657436023136
20220718,IBM,0.1918197572123709,0.4969242535352365
20220718,GOOG,-0.03202075436679287,0.49045477982234886
20220718,MSFT,-0.09812239022668554,0.11540829709143004
20220719,AAPL,-0.07569303880749992,0.2818214776821537
20220719,IBM,-0.10257813796581307,0.4328190553435173
20220719,GOOG,0.10382686812609869,0.2697312851207092
20220719,MSFT,-0.05155067576432054,0.16681757881578196
20220720,AAPL,0.07865905969422098,0.26815632139627166
20220720,IBM,-0.03315326718145163,0.1304950803663675
20220720,GOOG,0.07303678261330353,0.1540510555775507
20220720,MSFT,0.08210277390693817,0.40860191529104284
20220721,AAPL,-0.07941061830065038,0.15900303118418624
20220721,IBM,0.18370255185256243,0.21071555418036728
20220721,GOOG,-0.008821137414980324,0.20098128078660432
20220721,MSFT,-0.014289547146789264,0.399787896752272
20220722,AAPL,0.05106850443245162,0.27181969136435047
20220722,IBM,0.22885620539344015,0.24089512543155356
20220722,GOOG,0.08147378393854221,0.2483670122945746
20220722,MSFT,0.09595183072319526,0.14413544300357853
20220725,AAPL,-0.07253872748788608,0.3156165521023545
20220725,IBM,-0.04028909321910258,0.47873555578350035
20220725,GOOG,0.02594285401738901,0.4116800022613232
20220725,MSFT,0.05327972401204392,0.3312705749371412
20220726,AAPL,-0.07111886867485505,0.46602503964024
20220726,IBM,0.14150533189167036,0.4621693918622122
20220726,GOOG,-0.0667254945517131,0.29107834047599457
20220726,MSFT,-0.07633789273064714,0.45743737657729133
20220727,AAPL,0.1614871883935671,0.24986207530860943
20220727,IBM,0.10972002156753412,0.3299359476814909
20220727,GOOG,-0.10097756130366642,0.2343234065348844
20220727,MSFT,0.07606319822603273,0.4456337696482022
20220728,AAPL,0.027944761711776605,0.2917620070512413
20220728,IBM,0.1629453845092197,0.3964224329237852
20220728,GOOG,0.04350790573395775,0.1428334807561288
20220728,MSFT,-0.08096631233275653,0.10279776415233616
20220729,AAPL,0.22241633245288436,0.3728378735173584
20220729,IBM,-0.02013322710812764,0.45958168139729627
20220729,GOOG,-0.012792292330217166,0.17103157621898035
20220729,MSFT,-0.11932982067193536,0.19355252055438657
20220801,AAPL,0.0961229533613936,0.3042213725010745
20220801,IBM,0.14419429894275668,0.22023881023100458
20220801,GOOG,-0.06931887373050014,0.3493977126481529
20220801,MSFT,-0.057971603398972726,0.20288527901423214
20220802,AAPL,0.030352912150151033,0.2254206223874844
20220802,IBM,0.031261181497992674,0.3922702546346539
20220802,GOOG,0.110074622265378,0.19110461350858532
20220802,MSFT,-0.16956051562848057,0.29919335805900626
20220803,AAPL,-0.20601348071072814,0.18044772581336038
20220803,IBM,0.15447460226113058,0.12653766377279327
20220803,GOOG,0.06704479301006963,0.17876051262243578
20220803,MSFT,-0.0397561685845579,0.38901341152242275
20220804,AAPL,-0.05323357751531628,0.3369412280026799
20220804,IBM,0.08592478164348365,0.11012411927045723
20220804,GOOG,0.11902457517702297,0.2988329844490005
20220804,MSFT,0.07524240455104511,0.2705484650350765
20220805,AAPL,0.029917248804517498,0.4566819850414714
20220805,IBM,0.010638123883263398,0.1633514403724292
20220805,GOOG,0.0176677415020475,0.16068940957542793
20220805,MSFT,-0.02099860472851441,0.14593365311665352
20220808,AAPL,-0.06928267523843144,0.44019862366306284
20220808,IBM,-0.03594004664826639,0.3962640852500038
20220808,GOOG,0.01367089159085657,0.3357198856661142
20220808,MSFT,-0.006944867638046616,0.1739359917192399
20220809,AAPL,-0.15729317977516927,0.20637776899149932
20220809,IBM,0.07527576100083057,0.34016397309178037
20220809,GOOG,-0.07770745638967319,0.24264166734228687
20220809,MSFT,-0.0650434380262411,0.37556300413585475
20220810,AAPL,0.0360414885117247,0.2557410452087852
20220810,IBM,-0.00473986163686858,0.24757110502316976
20220810,GOOG,-0.08212600910307856,0.10190278592604632
20220810,MSFT,0.08601098083969876,0.198324553406368
20220811,AAPL,0.08033675996654717,0.427726793226089
20220811,IBM,0.0021093288629715178,0.3837556072822439
20220811,GOOG,0.08321451324996344,0.47820008808565817
20220811,MSFT,-0.14297215497914265,0.21517942077127677
20220812,AAPL,0.04533628633794955,0.3252026060672739
20220812,IBM,-0.10013486619132002,0.2975040157865776
20220812,GOOG,0.08366568337952154,0.330713983056551
20220812,MSFT,-0.03142357338959696,0.36393478143355473
20220815,AAPL,-0.15840895252118745,0.47252332996501445
20220815,IBM,0.09710536781889416,0.19780502362218982
20220815,GOOG,0.14216628131929718,0.45052686180706203
20220815,MSFT,0.15165857532249,0.18631322899472932
20220816,AAPL,0.0824208306105692,0.1432249932785133
20220816,IBM,0.2018655040412991,0.15342466550027145
20220816,GOOG,0.014167925894595255,0.3857614384409318
20220816,MSFT,0.092084501904746,0.18388308387759708
20220817,AAPL,0.034289798185703296,0.11651694487601137
20220817,IBM,-0.13330093946418833,0.297128180054799
20220817,GOOG,-0.05757918346363508,0.3722434523468543
20220817,MSFT,-0.0804522286510135,0.25788647158148065
20220818,AAPL,0.2058956390095872,0.13618892922339235
20220818,IBM,-0.08608956646651393,0.12905533491639276
20220818,GOOG,-0.05690191679713509,0.25162248584663294
20220818,MSFT,0.02379507107129037,0.18532253591494233
20220819,AAPL,0.06059445793172043,0.1882317501969386
20220819,IBM,-0.08244588180793708,0.31947979232470725
20220819,GOOG,0.10217412837074784,0.48903510908248404
20220819,MSFT,-0.08083579877254789,0.33966373927987203
20220822,AAPL,0.11746790142940754,0.2572772754144803
20220822,IBM,0.08725997353829142,0.15378373071360651
20220822,GOOG,0.09740013107932785,0.2905374008137993
20220822,MSFT,0.17315565139374012,0.4544612588327913
20220823,AAPL,0.007153545684680154,0.18515280663726486
20220823,IBM,-0.12280164934146788,0.46063898304898265
20220823,GOOG,0.01937260874592529,0.13687472734418724
20220823,MSFT,-0.039492832518275595,0.41054381173446186
20220824,AAPL,-0.09876957407254795,0.44589559120206534
20220824,IBM,-0.2849122854424054,0.16396660500550725
20220824,GOOG,0.08577655951995203,0.17812925650984457
20220824,MSFT,0.025686334169572254,0.40920278804186805
20220825,AAPL,0.0856997979412343,0.36392590118305546
20220825,IBM,0.15237614129108573,0.2613598494584384
20220825,GOOG,-0.010072067577236391,0.3997220139662351
20220825,MSFT,-0.040018811566890036,0.47540532150776604
20220826,AAPL,0.029349281129245713,0.410418791940135
20220826,IBM,0.12664181342088926,0.3078700417410255
20220826,GOOG,0.029578176906725952,0.3182946925190513
20220826,MSFT,-0.06390048918788589,0.35922778416434453
20220829,AAPL,0.05985261012099177,0.41948502158763046
20220829,IBM,0.00821079253840976,0.10639148264542238
20220829,GOOG,0.1320444500835848,0.49573417618554994
20220829,MSFT,-0.09670824437158088,0.24906724232063948
20220830,AAPL,0.17082775975869324,0.12486412287518847
20220830,IBM,-0.08415552638233367,0.2605361993720686
20220830,GOOG,0.1362056087846493,0.10538789158918238
20220830,MSFT,0.1890023641935835,0.28884926434270186
20220831,AAPL,-0.19902045875434027,0.45962144240068536
20220831,IBM,-0.013619376495776419,0.13988351122518
20220831,GOOG,-0.06458969725740218,0.11146247429701034
20220831,MSFT,-0.005507980198566839,0.21635744728748174
20220901,AAPL,0.2699142958604125,0.12135352616017961
20220901,IBM,0.07779451330217896,0.46096345840362996
20220901,GOOG,0.054693024107882196,0.3591592993707098
20220901,MSFT,0.19568678658675168,0.3123903692044089
20220902,AAPL,-0.0396662369124651,0.18560591348591476
20220902,IBM,0.0508163230825458,0.1962929970755877
20220902,GOOG,0.1438851073473557,0.4306253158509311
20220902,MSFT,-0.045751812102715436,0.4291401427656658
20220905,AAPL,-0.049861841732714685,0.3389419501582663
20220905,IBM,0.024558896904746698,0.2488565757855227
20220905,GOOG,0.0737735944286368,0.3752605454746115
20220905,MSFT,0.002026678813455536,0.4703764893658461
20220906,AAPL,-0.03031768553116909,0.31739089576059154
20220906,IBM,0.11928729991306421,0.15575722648426502
20220906,GOOG,0.14703654399733274,0.38169511432169967
20220906,MSFT,-0.03535170370271344,0.11889301436322813
20220907,AAPL,0.10431116463173364,0.3929809526858249
20220907,IBM,0.04055866423736591,0.4132873011318633
20220907,GOOG,-0.11511257412774721,0.24693467909992714
20220907,MSFT,-0.02113345148643862,0.23497915905730019
20220908,AAPL,0.03936581768941176,0.35462067673788056
20220908,IBM,-0.05645351397650407,0.39870737738963047
20220908,GOOG,0.019846313838516767,0.14875587375488505
20220908,MSFT,-0.03962800818298902,0.46980177374646936
20220909,AAPL,-0.07377949962267716,0.28319928851472664
20220909,IBM,0.061721495179354005,0.1056122598701669
20220909,GOOG,0.1077715385009546,0.23788642135061322
20220909,MSFT,-0.2146380845781344,0.4507776782865067
20220912,AAPL,-0.06455602417419186,0.43442695813749965
20220912,IBM,-0.044588456689363384,0.40462221943301957
20220912,GOOG,0.24721009318528692,0.4836516444606337
20220912,MSFT,0.01087210362342347,0.3978784369233592
20220913,AAPL,-0.02350527246399835,0.39002292423420093
20220913,IBM,0.18627126436050667,0.28739465416129495
20220913,GOOG,-0.1506323392737489,0.28328357173749863
20220913,MSFT,0.24509342603796244,0.19563972709245256
20220914,AAPL,0.20170310806215697,0.4436795766873475
20220914,IBM,-0.04230171098590581,0.13511547269344845
20220914,GOOG,-0.1477019515323795,0.33691135694882735
20220914,MSFT,0.036535235519450864,0.4093910870592251
20220915,AAPL,-0.06106167106818729,0.13734760053322634
20220915,IBM,0.13309122769599324,0.26655827032257307
20220915,GOOG,-0.2471486395608171,0.13693340885263341
20220915,MSFT,-0.02419321629947206,0.29003762110029907
20220916,AAPL,0.012036587518293227,0.17179002497203932
20220916,IBM,0.07479569745390939,0.3625278591999833
20220916,GOOG,0.1178300756924988,0.4935383238173445
20220916,MSFT,0.04127689108709824,0.33586231477274175
20220919,AAPL,0.14107222252396096,0.33812139318583745
20220919,IBM,0.1014658204258044,0.3306251057060215
20220919,GOOG,-0.011220056891076049,0.4105748215848931
20220919,MSFT,-0.05073390574587015,0.2992180929090539
20220920,AAPL,0.021976604006026787,0.36768038893806765
20220920,IBM,0.2019696472448996,0.4435113669131673
20220920,GOOG,-0.042597688762119224,0.17180557617079145
20220920,MSFT,-0.007076350388614195,0.19632223231986068
20220921,AAPL,-0.024270739227263628,0.4837302535073612
20220921,IBM,-0.2231098215176011,0.30210038176080733
20220921,GOOG,0.004463357519637258,0.12402261005130288
20220921,MSFT,-0.18516996803658903,0.4414279194133598
20220922,AAPL,0.0503240679767004,0.24024925261034805
20220922,IBM,0.13093739792597572,0.14252053855909277
20220922,GOOG,0.06563635442738307,0.2528401439036277
20220922,MSFT,0.03797748267561316,0.39781967889738523
20220923,AAPL,-0.021451354793908046,0.2624991449872289
20220923,IBM,-0.02102765633827779,0.45121930085706374
20220923,GOOG,-0.11206415214261366,0.10597619024887744
20220923,MSFT,0.013753969827433838,0.4262297525976978
20220926,AAPL,0.047276679352224335,0.46774212367734014
20220926,IBM,-0.15514202019177056,0.3414131736416076
20220926,GOOG,0.10399039348418072,0.29868053709204856
20220926,MSFT,0.10576128955877857,0.22137809787211166
20220927,AAPL,0.07427811346032122,0.340936887948042
20220927,IBM,0.24809209686298647,0.4256976503588078
20220927,GOOG,-0.047825641852367706,0.23643949996778588
20220927,MSFT,-0.06678246860093877,0.33767067909692683
20220928,AAPL,0.028071490404309077,0.11447245784993464
20220928,IBM,-0.026790238239681293,0.3251532761749738
20220928,GOOG,0.13546423721644546,0.4332079719463936
20220928,MSFT,-0.07156239441096801,0.3752934242398803
20220929,AAPL,0.10489379334964884,0.12440219442077104
20220929,IBM,0.13978064649864816,0.14440309059480044
20220929,GOOG,-0.04988662046543969,0.1995207120866847
20220929,MSFT,0.22159556767585553,0.15619441125364653
20220930,AAPL,-0.01799908334228766,0.12883056849216318
20220930,IBM,0.04362326278065918,0.46006857655361966
20220930,GOOG,-0.11479731820858118,0.4623733895107891
20220930,MSFT,0.13344083970215506,0.4659206768664548
20221003,AAPL,-0.12419104386048065,0.13546036987573695
20221003,IBM,-0.02558580606506392,0.22137020478454345
20221003,GOOG,-0.0786408744929893,0.13636580110553773
20221003,MSFT,-0.0006011465682339463,0.15231633013469456
20221004,AAPL,0.06309153265709519,0.4931575040961772
20221004,IBM,0.09695333233692964,0.2117210444692153
20221004,GOOG,0.1320360901907952,0.4811059897073585
20221004,MSFT,0.15096939267036696,0.18555494553456253
20221005,AAPL,-0.030150694158869073,0.2855419710347969
20221005,IBM,0.009871720739880718,0.2778146861116204
20221005,GOOG,0.052321450651921717,0.49673943183650926
20221005,MSFT,-0.07032724865779069,0.4686882167867005
20221006,AAPL,0.05018563182066586,0.40391755583995215
20221006,IBM,0.09511972114171481,0.4531134757744474
20221006,GOOG,0.017867901367625335,0.12990530052548613
20221006,MSFT,0.1396014277701864,0.35823145706520576
20221007,AAPL,0.03921673789380825,0.2567572359647948
20221007,IBM,0.09112274748857228,0.190559682566123
20221007,GOOG,-0.03737761047265471,0.4866697566288062
20221007,MSFT,0.026129657280524535,0.23516843029283893
20221010,AAPL,0.17049694385449313,0.411429877753427
20221010,IBM,0.07292530009364295,0.4548069428845013
20221010,GOOG,-0.26872071657729285,0.32022789677805014
20221010,MSFT,0.1618304497880903,0.1568165123366744
20221011,AAPL,0.020959144559608286,0.10383013444533945
20221011,IBM,0.15398114499712737,0.42560262864341614
20221011,GOOG,0.05425368789524235,0.44715371827417694
20221011,MSFT,0.19200659171137233,0.3356000927700891
20221012,AAPL,-0.15084466665443141,0.4193850256527135
20221012,IBM,-0.06069351474065611,0.10736584913384371
20221012,GOOG,0.1430370647258582,0.48547828516095715
20221012,MSFT,-0.012170434046673662,0.2729803466411781
20221013,AAPL,-0.11816344418695891,0.4977208159303005
20221013,IBM,-0.04097750382399419,0.41460193507584164
20221013,GOOG,0.13979501101148203,0.3026925515743435
20221013,MSFT,0.0924797430112813,0.30618282019363885
20221014,AAPL,-0.08855267263812643,0.33106759804669406
20221014,IBM,-0.05151878143839521,0.2779785792904207
20221014,GOOG,0.1384094420672641,0.444785302846992
20221014,MSFT,0.013449794080882429,0.34211015453946336
20221017,AAPL,0.1366351403991369,0.3969227348200671
20221017,IBM,0.1536072139541752,0.31996750022688136
20221017,GOOG,0.04528771229195841,0.16639694069321836
20221017,MSFT,-0.09885323288159902,0.18941701688338328
20221018,AAPL,0.027126475286320197,0.21790530948195375
20221018,IBM,0.02997014032814683,0.11620276411941749
20221018,GOOG,0.0033278597326884367,0.487170865636564
20221018,MSFT,-0.020287358955871655,0.3468335050471958
20221019,AAPL,-0.09885415727373256,0.11074499295989032
20221019,IBM,0.04092951560431625,0.15496846620514892
20221019,GOOG,0.05922339231458422,0.3177290004459941
20221019,MSFT,0.05136074606183902,0.44424020395635155
20221020,AAPL,-0.04943747547022695,0.4260193504443116
20221020,IBM,0.01241294711714044,0.16950993566270572
20221020,GOOG,0.2017264133145596,0.17182810211471738
20221020,MSFT,0.13485840002302757,0.4239310996730993
20221021,AAPL,0.05530656711867807,0.2670307851483653
20221021,IBM,-0.11184507219327601,0.4108717707499904
20221021,GOOG,-0.01301865384098223,0.204546589383019
20221021,MSFT,-0.03480677522279771,0.34106790856345903
20221024,AAPL,0.04468526391263665,0.2864143320900716
20221024,IBM,-0.1611528812203339,0.41349127037078237
20221024,GOOG,-0.14246981885870205,0.3719378279814415
20221024,MSFT,0.0612755228479101,0.44439511360654893
20221025,AAPL,-0.01873294927606434,0.24586437089340146
20221025,IBM,0.19889227005981458,0.1225838989954228
20221025,GOOG,0.016371826031866196,0.16643117436839516
20221025,MSFT,0.181051593427764,0.25575165532879585
20221026,AAPL,0.16663623458195403,0.3316486737278861
20221026,IBM,-0.1555431908658326,0.2879433469031287
20221026,GOOG,0.10863277248182565,0.396271928750774
20221026,MSFT,0.004540426191812975,0.4005362917065868
20221027,AAPL,0.10316143819390022,0.45319139732905567
20221027,IBM,-0.08631887787980282,0.15527143549869946
20221027,GOOG,0.19639733283802668,0.13332279342363218
20221027,MSFT,0.21803086375131905,0.15224908614468147
20221028,AAPL,0.004927635091293405,0.14906356095027282
20221028,IBM,-0.04396434776496952,0.2265589239731417
20221028,GOOG,-0.15542346960180944,0.34168021615731314
20221028,MSFT,0.031912690690230186,0.3852290415279479
20221031,AAPL,-0.03867866985679287,0.4085646299668647
20221031,IBM,0.027526008896340937,0.11947640487715816
20221031,GOOG,0.013699059007268689,0.3199502781253448
20221031,MSFT,0.19404460214149047,0.4417370444944727
20221101,AAPL,-0.17631496427450918,0.23998278423753364
20221101,IBM,0.011183274159622855,0.27536240645189014
20221101,GOOG,-0.06224509462704432,0.38952516953885874
20221101,MSFT,0.0358087750234473,0.259852706190579
20221102,AAPL,-0.04117407265969192,0.34604867615487733
20221102,IBM,0.021457633465317733,0.3084303856634677
20221102,GOOG,0.1664328950013922,0.4008410102287919
20221102,MSFT,-0.029162792268434847,0.35857924816958875
20221103,AAPL,0.07270306446021095,0.4798270338095124
20221103,IBM,-0.1446425944179545,0.18438741642342482
20221103,GOOG,0.060766089115857194,0.13064027774967757
20221103,MSFT,0.059645724272823525,0.25030942806962897
20221104,AAPL,-0.01794977161349773,0.37120937626111583
20221104,IBM,-0.008157085200657728,0.1503625750214629
20221104,GOOG,-0.08238301810605948,0.48244084753475336
20221104,MSFT,-0.008009091795941923,0.4509906891079577
20221107,AAPL,-0.029728780050844245,0.13871259167134672
20221107,IBM,0.06782687277108417,0.21195261179984254
20221107,GOOG,-0.044580729575285125,0.47411249764356755
20221107,MSFT,-0.1652638927693343,0.22926453278445297
20221108,AAPL,-0.08578761026022154,0.22287464705011245
20221108,IBM,-0.0660760853392336,0.23393201095817778
20221108,GOOG,0.02423995909644747,0.4137660842190527
20221108,MSFT,-0.09301467259680893,0.13692784422758797
20221109,AAPL,0.28638734012004896,0.3715581279498913
20221109,IBM,0.070471407519634,0.481010563449945
20221109,GOOG,0.08665226880132047,0.3487005846291218
20221109,MSFT,0.11419905765643985,0.34081211300204994
20221110,AAPL,0.1341751733642699,0.36488856223329824
20221110,IBM,0.10753399923192343,0.17149302577764292
20221110,GOOG,0.18145208316313588,0.121074211116168
20221110,MSFT,-0.0483846947102166,0.39993159896295816
20221111,AAPL,-0.12595742383055245,0.2921068544170702
20221111,IBM,0.005136791102069264,0.2893253276144292
20221111,GOOG,0.15543783210428708,0.39304622678457324
20221111,MSFT,-0.0390166692729052,0.37844313422129383
20221114,AAPL,0.149528768970286,0.25828078489514306
20221114,IBM,-0.1763223915431056,0.3030494820772414
20221114,GOOG,-0.06280225428607873,0.3496493795559785
20221114,MSFT,0.015063836322883233,0.13589776216055754
20221115,AAPL,0.16126530441879888,0.2858289047979591
20221115,IBM,0.09137685936926253,0.17444003143339862
20221115,GOOG,-0.029482265668371196,0.2743249430538587
20221115,MSFT,-0.020578773078917773,0.12299986658519942
20221116,AAPL,-0.01654727078341658,0.2193928189656892
20221116,IBM,-0.01584979212647807,0.18373549594583205
20221116,GOOG,-0.0379953112602143,0.35585164067675334
20221116,MSFT,0.04228777735549891,0.13271861982129704
20221117,AAPL,0.07940722068701409,0.11560951394886305
20221117,IBM,-0.047181500565816506,0.39239025794719884
20221117,GOOG,-0.051736423077841626,0.3077537335870773
20221117,MSFT,0.06237188015285422,0.3498526950433101
20221118,AAPL,0.26032803022839085,0.40032628721993124
20221118,IBM,-0.12771121802886384,0.18087891444593082
20221118,GOOG,0.07766984516587719,0.43056673904891873
20221118,MSFT,0.00835453267652491,0.4944477618057014
20221121,AAPL,0.3343163291749547,0.12929879264999344
20221121,IBM,0.0032450950733576463,0.4602880981130173
20221121,GOOG,0.2007696117858225,0.4287656363143809
20221121,MSFT,-0.04717790878199851,0.2240836327915337
20221122,AAPL,0.11457288187581616,0.1495053478423024
20221122,IBM,0.048746090917139606,0.30273346243455
20221122,GOOG,0.1961723904093244,0.13597056566518942
20221122,MSFT,0.03598095479743692,0.24016273731227056
20221123,AAPL,-0.09304594897678317,0.43216885041190345
20221123,IBM,-0.08219933700476294,0.45794088817765466
20221123,GOOG,-0.03621029190755483,0.23362751864347908
20221123,MSFT,0.04174691918480746,0.20730550442742365
20221124,AAPL,-0.06193620454326494,0.31107073844376254
20221124,IBM,-0.10755187775764112,0.2351000276045272
20221124,GOOG,0.06219952978907646,0.2731341015928138
20221124,MSFT,-0.02594086907972386,0.16385144363838883
20221125,AAPL,-0.06642497875613994,0.3188830776198661
20221125,IBM,0.028289162441213038,0.4793330682560061
20221125,GOOG,0.14944964679641645,0.41561340212163633
20221125,MSFT,-0.09545674920044275,0.3106665089062928
20221128,AAPL,-0.013627827382376511,0.4237211268855443
20221128,IBM,-0.11388442798418218,0.14695878252264696
20221128,GOOG,0.10285497821172637,0.2773878009270153
20221128,MSFT,0.047276725792513186,0.3757621402814808
20221129,AAPL,0.1345595568389231,0.3743916336189085
20221129,IBM,0.20670536335618342,0.11621575618142868
20221129,GOOG,0.07255080809510968,0.10613868826865419
20221129,MSFT,-0.017535402762733427,0.23973180231872715
20221130,AAPL,-0.0659387572688508,0.414883457454263
20221130,IBM,-0.0036560412048996967,0.4060284272034763
20221130,GOOG,0.13846465379375864,0.4088303632572813
20221130,MSFT,-0.06952123960936542,0.27048464409172945
20221201,AAPL,0.08513174513243144,0.3665081689156724
20221201,IBM,-0.03279067613443025,0.12477840910575351
20221201,GOOG,-0.17115605159615568,0.2034672577978546
20221201,MSFT,0.11666033811577929,0.19204147109935554
20221202,AAPL,-0.03291382015676432,0.27079629196153704
20221202,IBM,-0.10727078763906255,0.29823904058144596
20221202,GOOG,-0.07015679978288415,0.34704624274842005
20221202,MSFT,0.03705155204598136,0.3148801819263096
20221205,AAPL,0.3611717874253833,0.1837720853860399
20221205,IBM,0.13490641727186384,0.45300577756806437
20221205,GOOG,0.12557389167557118,0.4733072240608007
20221205,MSFT,0.15268935190426236,0.3823871351015762
20221206,AAPL,0.028573784366226027,0.2477527920643086
20221206,IBM,-0.12899562757422833,0.3430291446956203
20221206,GOOG,0.02784433408142531,0.2015213418665417
20221206,MSFT,0.07131529983328003,0.12031464209880172
20221207,AAPL,-0.22163275445509062,0.29227910942933377
20221207,IBM,0.15406612073898138,0.4243018596205278
20221207,GOOG,0.03223972279810236,0.23145106340377397
20221207,MSFT,0.11600346159219459,0.30949892199469453
20221208,AAPL,-0.20717291138385496,0.10761499631762801
20221208,IBM,-0.039920680500532116,0.15524980829676524
20221208,GOOG,0.12689657934751056,0.16322582617696946
20221208,MSFT,-0.033571647225667314,0.2502081320339812
20221209,AAPL,-0.1366086667152282,0.12098222379093393
20221209,IBM,0.07188485798187368,0.2946801893357758
20221209,GOOG,-0.028568188075434323,0.379496549317611
20221209,MSFT,-0.18345337092748024,0.3554209089922873
20221212,AAPL,0.02774621258226682,0.2870885359962181
20221212,IBM,0.11904258834751075,0.30640593988981546
20221212,GOOG,-0.07180876893110687,0.39295122231569857
20221212,MSFT,-0.14684345053599726,0.46013053679851734
20221213,AAPL,0.011484427870195019,0.2365017373758879
20221213,IBM,-0.022397616752163615,0.21180151696130803
20221213,GOOG,-0.02403688017892668,0.43255546728687455
20221213,MSFT,0.03957440644748299,0.20354860371258737
20221214,AAPL,-0.034529315812496464,0.1163903973633361
20221214,IBM,-0.04325682501791227,0.36707933505793344
20221214,GOOG,0.12898812610831864,0.1702253324552666
20221214,MSFT,0.02061272923984512,0.4618583244010449
20221215,AAPL,-0.10636801238972525,0.25387125374311825
20221215,IBM,0.16754418511609667,0.20560505206734728
20221215,GOOG,-0.021273550690440905,0.313064137957068
20221215,MSFT,-0.09538885130127779,0.1269627140285449
20221216,AAPL,0.10051152189790509,0.13468800697305366
20221216,IBM,-0.03011733220264719,0.10126149383453172
20221216,GOOG,-0.003642691923552866,0.1742356107750115
20221216,MSFT,0.10975514455117753,0.2668125351896791
20221219,AAPL,-0.10626151668974891,0.4449713212410883
20221219,IBM,0.16331012539348058,0.4504416603147805
20221219,GOOG,-0.013557919069292452,0.24654768514168834
20221219,MSFT,-0.10827009182070667,0.14750729584092528
20221220,AAPL,-0.03130358273430629,0.3584845753183131
20221220,IBM,-0.05763542487842917,0.3831347629878249
20221220,GOOG,0.04530670724308176,0.15566475265874447
20221220,MSFT,-0.026116569043686515,0.1751670755175824
20221221,AAPL,-0.12310213113753517,0.22210586939002988
20221221,IBM,0.04932328498291973,0.20687429749632036
20221221,GOOG,-0.02258616230917043,0.20619851040339313
20221221,MSFT,0.014438550377823635,0.20937909428770643
20221222,AAPL,0.12327343014683997,0.3683253100970836
20221222,IBM,0.08702717789575305,0.4368161356032656
20221222,GOOG,-0.12714208917316783,0.2936170202319011
20221222,MSFT,0.005069822070560571,0.2351603628845425
20221223,AAPL,0.004872026136006636,0.4726032516491705
20221223,IBM,-0.03012008868267518,0.4866773445525975
20221223,GOOG,0.03537538375652605,0.2822176409713862
20221223,MSFT,0.08465291666476524,0.2165352111521832
20221226,AAPL,0.11565044199337796,0.3551345695037188
20221226,IBM,-0.004904811733226679,0.28711652449063274
20221226,GOOG,0.05811544873832514,0.40421433172954957
20221226,MSFT,0.07442589362016264,0.44334728823528313
20221227,AAPL,-0.11225640818753145,0.39332391438646475
20221227,IBM,0.001790088004364556,0.11944381575429373
20221227,GOOG,-0.07548583073288764,0.17761986941007685
20221227,MSFT,0.2887801511807566,0.18130432550188635
20221228,AAPL,-0.1620227218351493,0.45686462967143415
20221228,IBM,-0.05239119407193625,0.2985986053756513
